id,pred
2013_1112_1272,0.544035780325
2013_1272_1323,0.741848830525
2013_1272_1338,0.793841627674
2013_1272_1455,0.694826240354
2013_1235_1272,0.604616674061
2013_1125_1272,0.65678107028
2013_1272_1279,0.757669475556
2013_1129_1272,0.314886920499
2013_1247_1272,0.549434391535
2013_1217_1272,0.360910976864
2013_1233_1272,0.628258805054
2013_1272_1380,0.88332647557
2013_1161_1166,0.535645045932
2013_1166_1281,0.687935027422
2013_1153_1166,0.11464572059
2013_1166_1292,0.684889589803
2013_1166_1388,0.696863056894
2013_1166_1332,0.760535095229
2013_1166_1308,0.80362985817
2013_1166_1434,0.743810419634
2013_1107_1166,0.185896673127
2013_1166_1251,0.965811468644
2013_1166_1299,0.982823961149
2013_1166_1211,0.655403006681
2013_1166_1326,0.81421084182
2013_1166_1307,0.839363482811
2013_1166_1243,0.920434976565
2013_1166_1458,0.780638949242
2013_1112_1166,0.55996962703
2013_1166_1323,0.729317384745
2013_1166_1338,0.783096129109
2013_1166_1455,0.680993735805
2013_1166_1235,0.733181173895
2013_1125_1166,0.671156486356
2013_1166_1279,0.745642694469
2013_1129_1166,0.328951255627
2013_1166_1247,0.775072111509
2013_1166_1217,0.881527394337
2013_1166_1233,0.713165393001
2013_1166_1380,0.876519652043
2013_1161_1281,0.545698475483
2013_1153_1161,0.192015982874
2013_1161_1292,0.542188704506
2013_1161_1388,0.556069859113
2013_1161_1332,0.633773085423
2013_1161_1308,0.690393566081
2013_1161_1434,0.612703584413
2013_1107_1161,0.29531282482
2013_1161_1251,0.938997665993
2013_1161_1299,0.96892360269
2013_1161_1211,0.508923350406
2013_1161_1326,0.704835028176
2013_1161_1307,0.740068027328
2013_1161_1243,0.863078069124
2013_1161_1458,0.659758053678
2013_1112_1161,0.700192841886
2013_1161_1323,0.594833755569
2013_1161_1338,0.662984717539
2013_1161_1455,0.537719409508
2013_1161_1235,0.599563198326
2013_1125_1161,0.789281157859
2013_1161_1279,0.614988176305
2013_1129_1161,0.473585947149
2013_1161_1247,0.652489163764
2013_1161_1217,0.802151639788
2013_1161_1233,0.575329674639
2013_1161_1380,0.794570625173
2013_1153_1281,0.118819367871
2013_1281_1292,0.676088043885
2013_1281_1388,0.688243715679
2013_1281_1332,0.753084711241
2013_1281_1308,0.797162672043
2013_1281_1434,0.736020298581
2013_1107_1281,0.192101382367
2013_1251_1281,0.14177860079
2013_1281_1299,0.982127040015
2013_1211_1281,0.710457751475
2013_1281_1326,0.808008874835
2013_1281_1307,0.833829795165
2013_1243_1281,0.287452533935
2013_1281_1458,0.773627874782
2013_1112_1281,0.569919268003
2013_1281_1323,0.721251719787
2013_1281_1338,0.776141068501
2013_1281_1455,0.672135464559
2013_1235_1281,0.62940381358
2013_1125_1281,0.680028616088
2013_1279_1281,0.61419406348
2013_1129_1281,0.337948638131
2013_1247_1281,0.575250684085
2013_1217_1281,0.385447032977
2013_1233_1281,0.652415854483
2013_1281_1380,0.872070855246
2013_1153_1292,0.117345979372
2013_1153_1388,0.123279193476
2013_1153_1332,0.162665755634
2013_1153_1308,0.200206574991
2013_1153_1434,0.150808650321
2013_1107_1153,0.788722964688
2013_1153_1251,0.633424707174
2013_1153_1299,0.777779598108
2013_1153_1211,0.104212935297
2013_1153_1326,0.211395470433
2013_1153_1307,0.242202598961
2013_1153_1243,0.414384430343
2013_1153_1458,0.178763496238
2013_1112_1153,0.95413837462
2013_1153_1323,0.141488800067
2013_1153_1338,0.180888410152
2013_1153_1455,0.115495214288
2013_1153_1235,0.143893882949
2013_1125_1153,0.970902153491
2013_1153_1279,0.152047110711
2013_1129_1153,0.889063332702
2013_1153_1247,0.174082583944
2013_1153_1217,0.312777319226
2013_1153_1233,0.132006437935
2013_1153_1380,0.302744206346
2013_1292_1388,0.691271349221
2013_1292_1332,0.75570615458
2013_1292_1308,0.799440776907
2013_1292_1434,0.738760064619
2013_1107_1292,0.189915128726
2013_1251_1292,0.140065766066
2013_1292_1299,0.982373707978
2013_1211_1292,0.707538669831
2013_1292_1326,0.81019416847
2013_1292_1307,0.835780920381
2013_1243_1292,0.284563338857
2013_1292_1458,0.776096061219
2013_1112_1292,0.566447952276
2013_1292_1323,0.724087304744
2013_1292_1338,0.778589695377
2013_1292_1455,0.675245718259
2013_1235_1292,0.626097628791
2013_1125_1292,0.67694225396
2013_1279_1292,0.610836086531
2013_1129_1292,0.334790371721
2013_1247_1292,0.571790068064
2013_1217_1292,0.382101065716
2013_1233_1292,0.649200543737
2013_1292_1380,0.873641008495
2013_1332_1388,0.605106619658
2013_1308_1388,0.543208661571
2013_1388_1434,0.727795051415
2013_1107_1388,0.198691596301
2013_1251_1388,0.146956471525
2013_1299_1388,0.0783838832068
2013_1211_1388,0.719004615011
2013_1326_1388,0.526175392529
2013_1307_1388,0.482233624043
2013_1243_1388,0.296114913917
2013_1388_1458,0.766202204342
2013_1112_1388,0.580163118994
2013_1323_1388,0.643650118176
2013_1338_1388,0.574100987991
2013_1388_1455,0.662831524087
2013_1235_1388,0.639127969609
2013_1125_1388,0.689080611375
2013_1279_1388,0.62407894772
2013_1129_1388,0.347390838078
2013_1247_1388,0.585459914417
2013_1217_1388,0.395423692618
2013_1233_1388,0.661860586228
2013_1380_1388,0.406736558732
2013_1308_1332,0.621631281677
2013_1332_1434,0.659317237932
2013_1107_1332,0.255159567007
2013_1251_1332,0.192248910342
2013_1299_1332,0.105147073118
2013_1211_1332,0.779497536782
2013_1326_1332,0.605398018442
2013_1307_1332,0.562697177311
2013_1243_1332,0.36756985741
2013_1332_1458,0.703449456388
2013_1112_1332,0.656256093812
2013_1323_1332,0.713910591483
2013_1332_1338,0.706446134743
2013_1332_1455,0.587278708018
2013_1235_1332,0.709878169404
2013_1125_1332,0.753809807815
2013_1279_1332,0.696377946589
2013_1129_1332,0.42376980971
2013_1247_1332,0.661153575337
2013_1217_1332,0.474681938795
2013_1233_1332,0.730036505013
2013_1332_1380,0.825528404554
2013_1308_1434,0.600303785297
2013_1107_1308,0.306239597445
2013_1251_1308,0.23470338415
2013_1299_1308,0.131498111757
2013_1211_1308,0.819987485615
2013_1308_1326,0.69391134997
2013_1307_1308,0.623783303492
2013_1243_1308,0.428215809149
2013_1308_1458,0.647999268414
2013_1112_1308,0.710985714861
2013_1308_1323,0.582251912346
2013_1308_1338,0.651278504343
2013_1308_1455,0.524780913958
2013_1235_1308,0.759202912609
2013_1125_1308,0.7977930837
2013_1279_1308,0.747180482348
2013_1129_1308,0.48655455046
2013_1247_1308,0.71544154795
2013_1217_1308,0.537967548705
2013_1233_1308,0.777010614053
2013_1308_1380,0.785959443126
2013_1107_1434,0.238480574115
2013_1251_1434,0.178695611605
2013_1299_1434,0.0969969648333
2013_1211_1434,0.763685723102
2013_1326_1434,0.583768181144
2013_1307_1434,0.540503249894
2013_1243_1434,0.34696579777
2013_1434_1458,0.72182358593
2013_1112_1434,0.635736638867
2013_1323_1434,0.69523447179
2013_1338_1434,0.629965142242
2013_1434_1455,0.608848352672
2013_1235_1434,0.691052728083
2013_1125_1434,0.736777991564
2013_1279_1434,0.67707499768
2013_1129_1434,0.402018015062
2013_1247_1434,0.640766438617
2013_1217_1434,0.452368414125
2013_1233_1434,0.711988403166
2013_1380_1434,0.464059931363
2013_1107_1251,0.752907962548
2013_1107_1299,0.860568335082
2013_1107_1211,0.170226683209
2013_1107_1326,0.320976152949
2013_1107_1307,0.360453445722
2013_1107_1243,0.555118949524
2013_1107_1458,0.277378504008
2013_1107_1112,0.275292274356
2013_1107_1323,0.225179371807
2013_1107_1338,0.280275570581
2013_1107_1455,0.187162509206
2013_1107_1235,0.228628209364
2013_1107_1125,0.19149632218
2013_1107_1279,0.24023532814
2013_1107_1129,0.496509032101
2013_1107_1247,0.270967370694
2013_1107_1217,0.445240036768
2013_1107_1233,0.211469767448
2013_1107_1380,0.433639025625
2013_1251_1299,0.810895021155
2013_1211_1251,0.969177525242
2013_1251_1326,0.247224256284
2013_1251_1307,0.281389691213
2013_1243_1251,0.837916474883
2013_1251_1458,0.210538147063
2013_1112_1251,0.944386902243
2013_1251_1323,0.167993304113
2013_1251_1338,0.212942822734
2013_1251_1455,0.137912656321
2013_1235_1251,0.956070913989
2013_1125_1251,0.964582821543
2013_1251_1279,0.180114509784
2013_1129_1251,0.867398050331
2013_1247_1251,0.945520041467
2013_1217_1251,0.889348552247
2013_1233_1251,0.960085045135
2013_1251_1380,0.347238198152
2013_1211_1299,0.984541849082
2013_1299_1326,0.139516949923
2013_1299_1307,0.16200091738
2013_1243_1299,0.912826300074
2013_1299_1458,0.116343544827
2013_1112_1299,0.971748582813
2013_1299_1323,0.0906476471737
2013_1299_1338,0.117832948959
2013_1299_1455,0.0731979675751
2013_1235_1299,0.97781906981
2013_1125_1299,0.982195428106
2013_1279_1299,0.976371929776
2013_1129_1299,0.929823579227
2013_1247_1299,0.972340545158
2013_1217_1299,0.942129794144
2013_1233_1299,0.979887713784
2013_1299_1380,0.207997647811
2013_1211_1326,0.829873662767
2013_1211_1307,0.853287915464
2013_1211_1243,0.927935257064
2013_1211_1458,0.798431357588
2013_1112_1211,0.533428438305
2013_1211_1323,0.749939061416
2013_1211_1338,0.800740107576
2013_1211_1455,0.703801734447
2013_1211_1235,0.75360793773
2013_1125_1211,0.647095191086
2013_1211_1279,0.765420679398
2013_1129_1211,0.305751460059
2013_1211_1247,0.793196430275
2013_1211_1217,0.892266050668
2013_1211_1233,0.734569751872
2013_1211_1380,0.887654373992
2013_1307_1326,0.639710346359
2013_1243_1326,0.445056544199
2013_1326_1458,0.632227990043
2013_1112_1326,0.724849468831
2013_1323_1326,0.774944581921
2013_1326_1338,0.635571521827
2013_1326_1455,0.507683267338
2013_1235_1326,0.771497082955
2013_1125_1326,0.808613670013
2013_1279_1326,0.75989434512
2013_1129_1326,0.503668604469
2013_1247_1326,0.729172977848
2013_1217_1326,0.554935471281
2013_1233_1326,0.788648698142
2013_1326_1380,0.774215670298
2013_1243_1307,0.488808850334
2013_1307_1458,0.590466465689
2013_1112_1307,0.758511934877
2013_1307_1323,0.521901562133
2013_1307_1338,0.593945819973
2013_1307_1455,0.463774255352
2013_1235_1307,0.801019223367
2013_1125_1307,0.834369924648
2013_1279_1307,0.790508486198
2013_1129_1307,0.547498214747
2013_1247_1307,0.762479823521
2013_1217_1307,0.597852557472
2013_1233_1307,0.816481997788
2013_1307_1380,0.741997656576
2013_1243_1458,0.394394281215
2013_1112_1243,0.874276381458
2013_1243_1323,0.330237797887
2013_1243_1338,0.397840647828
2013_1243_1455,0.280914603936
2013_1235_1243,0.899116733397
2013_1125_1243,0.917714550018
2013_1243_1279,0.349152803135
2013_1129_1243,0.728166417716
2013_1243_1247,0.38672596119
2013_1217_1243,0.766973031177
2013_1233_1243,0.90783349206
2013_1243_1380,0.565030879119
2013_1112_1458,0.681447634439
2013_1323_1458,0.736572932336
2013_1338_1458,0.676031317296
2013_1455_1458,0.779207043228
2013_1235_1458,0.732740355311
2013_1125_1458,0.774310723203
2013_1279_1458,0.719884187312
2013_1129_1458,0.451765852009
2013_1247_1458,0.686157844927
2013_1217_1458,0.503104816051
2013_1233_1458,0.751865432199
2013_1380_1458,0.514874768573
2013_1112_1323,0.618267432689
2013_1112_1338,0.684566948587
2013_1112_1455,0.562024177124
2013_1112_1235,0.622896750836
2013_1112_1125,0.568962261866
2013_1112_1279,0.637965644521
2013_1112_1129,0.846052657559
2013_1112_1247,0.674413446153
2013_1112_1217,0.81727795176
2013_1112_1233,0.599131192921
2013_1112_1380,0.810139351618
2013_1323_1338,0.739358912779
2013_1323_1455,0.626488198034
2013_1235_1323,0.674879674602
2013_1125_1323,0.722035793712
2013_1279_1323,0.660529672296
2013_1129_1323,0.384197355212
2013_1247_1323,0.623395554846
2013_1217_1323,0.433935460116
2013_1233_1323,0.69642986915
2013_1323_1380,0.847963255644
2013_1338_1455,0.555900620582
2013_1235_1338,0.735552316405
2013_1125_1338,0.77681852293
2013_1279_1338,0.722780238601
2013_1129_1338,0.455336614884
2013_1247_1338,0.689252068632
2013_1217_1338,0.50670631638
2013_1233_1338,0.754543576354
2013_1338_1380,0.806289161124
2013_1235_1455,0.621876204901
2013_1125_1455,0.672995056637
2013_1279_1455,0.606550636558
2013_1129_1455,0.330795390152
2013_1247_1455,0.567379170935
2013_1217_1455,0.377862218909
2013_1233_1455,0.6450920991
2013_1380_1455,0.388995929986
2013_1125_1235,0.725964467684
2013_1235_1279,0.693106644729
2013_1129_1235,0.388859394132
2013_1235_1247,0.726384022859
2013_1217_1235,0.438771007272
2013_1233_1235,0.700570366881
2013_1235_1380,0.845411160146
2013_1125_1279,0.738642889669
2013_1125_1129,0.898105769587
2013_1125_1247,0.768630888561
2013_1125_1217,0.877653495999
2013_1125_1233,0.705624678441
2013_1125_1380,0.872505689604
2013_1129_1279,0.404337172101
2013_1247_1279,0.642981950446
2013_1217_1279,0.454757140494
2013_1233_1279,0.713960747324
2013_1279_1380,0.836767484691
2013_1129_1247,0.443799493998
2013_1129_1217,0.632752216373
2013_1129_1233,0.365371625184
2013_1129_1380,0.621741105445
2013_1217_1247,0.495050635812
2013_1233_1247,0.745806164043
2013_1247_1380,0.813467561045
2013_1217_1233,0.414312287535
2013_1217_1380,0.668831042975
2013_1233_1380,0.858035629871
2014_1437_1438,0.582446029545
2014_1235_1438,0.654572640568
2014_1277_1438,0.580669465585
2014_1153_1438,0.560520093872
2014_1314_1438,0.405821354794
2014_1163_1438,0.558903391501
2014_1272_1438,0.677085990029
2014_1203_1438,0.605063102701
2014_1386_1438,0.313528111662
2014_1344_1438,0.337325558667
2014_1217_1438,0.666889276465
2014_1174_1438,0.554486444201
2014_1300_1438,0.560856029994
2014_1438_1454,0.973406462319
2014_1157_1438,0.342979128555
2014_1196_1438,0.52932715448
2014_1242_1438,0.629397855441
2014_1393_1438,0.612923409669
2014_1417_1438,0.69046943462
2014_1433_1438,0.56265425694
2014_1326_1438,0.502890018266
2014_1307_1438,0.638560136126
2014_1160_1438,0.516080491132
2014_1338_1438,0.61448795911
2014_1390_1438,0.495632368997
2014_1173_1438,0.375797702529
2014_1372_1438,0.186300543555
2014_1409_1438,0.354130411517
2014_1438_1444,0.864208392526
2014_1184_1438,0.0852632661668
2014_1107_1438,0.367291427924
2014_1291_1438,0.333245695541
2014_1438_1455,0.672352064368
2014_1276_1438,0.621533601418
2014_1181_1438,0.600045841495
2014_1257_1438,0.665152391306
2014_1387_1438,0.458854796765
2014_1269_1438,0.500335114134
2014_1400_1438,0.603914914199
2014_1246_1438,0.544726507447
2014_1243_1438,0.0760340584785
2014_1113_1438,0.431763092017
2014_1234_1438,0.673650785985
2014_1397_1438,0.618070814776
2014_1301_1438,0.316823756133
2014_1438_1462,0.754412530755
2014_1264_1438,0.174787046953
2014_1273_1438,0.539397855307
2014_1438_1459,0.85336244889
2014_1142_1438,0.0738195719951
2014_1411_1438,0.192973061146
2014_1112_1438,0.671745716268
2014_1438_1458,0.762812840042
2014_1166_1438,0.630711273665
2014_1361_1438,0.553852677093
2014_1328_1438,0.578140962339
2014_1124_1438,0.360765576218
2014_1332_1438,0.492126994934
2014_1211_1438,0.665595970503
2014_1329_1438,0.66770029791
2014_1140_1438,0.617443132415
2014_1304_1438,0.423329417346
2014_1295_1438,0.647527982369
2014_1308_1438,0.638301699409
2014_1418_1438,0.36147120018
2014_1110_1438,0.215634435034
2014_1438_1451,0.789346471859
2014_1235_1437,0.741997666836
2014_1277_1437,0.677585878873
2014_1153_1437,0.65936155147
2014_1314_1437,0.508976611565
2014_1163_1437,0.657886527879
2014_1272_1437,0.760894437613
2014_1203_1437,0.699261578406
2014_1386_1437,0.409387263897
2014_1344_1437,0.435841145025
2014_1217_1437,0.752376305198
2014_1174_1437,0.653846877345
2014_1300_1437,0.659667807921
2014_1437_1454,0.960187827658
2014_1157_1437,0.442044436533
2014_1196_1437,0.630560170904
2014_1242_1437,0.720473544459
2014_1393_1437,0.706157560374
2014_1417_1437,0.771974163194
2014_1433_1437,0.661305760428
2014_1326_1437,0.605572150118
2014_1307_1437,0.728355980751
2014_1160_1437,0.618107074709
2014_1338_1437,0.707525085679
2014_1390_1437,0.59861709591
2014_1173_1437,0.477453735399
2014_1372_1437,0.257873108299
2014_1409_1437,0.454190056283
2014_1437_1444,0.807448440633
2014_1184_1437,0.123931498559
2014_1107_1437,0.468373024174
2014_1291_1437,0.431345341276
2014_1437_1455,0.574849529744
2014_1276_1437,0.71366270083
2014_1181_1437,0.694837460307
2014_1257_1437,0.750918678076
2014_1387_1437,0.56272369206
2014_1269_1437,0.603128502571
2014_1400_1437,0.698250674188
2014_1246_1437,0.644869537077
2014_1243_1437,0.111024719458
2014_1113_1437,0.535568791603
2014_1234_1437,0.758032183725
2014_1397_1437,0.710650429306
2014_1301_1437,0.413084194043
2014_1437_1462,0.669319503711
2014_1264_1437,0.24325872285
2014_1273_1437,0.639938233092
2014_1437_1459,0.793154055645
2014_1142_1437,0.107910153425
2014_1411_1437,0.266270217028
2014_1112_1437,0.756441600468
2014_1437_1458,0.679393482569
2014_1166_1437,0.721606957343
2014_1361_1437,0.653266068972
2014_1328_1437,0.675315001209
2014_1124_1437,0.461360795215
2014_1332_1437,0.595242955826
2014_1211_1437,0.751291123554
2014_1329_1437,0.753056262713
2014_1140_1437,0.710103533454
2014_1304_1437,0.52698792761
2014_1295_1437,0.736016910912
2014_1308_1437,0.728134414367
2014_1418_1437,0.462120934308
2014_1110_1437,0.294399116387
2014_1437_1451,0.711732513668
2014_1235_1277,0.743392783884
2014_1153_1235,0.587604897714
2014_1235_1314,0.854515758072
2014_1163_1235,0.586014242778
2014_1235_1272,0.656737283826
2014_1203_1235,0.631208912458
2014_1235_1386,0.897787226261
2014_1235_1344,0.887398140078
2014_1217_1235,0.691032102308
2014_1174_1235,0.581665574039
2014_1235_1300,0.758516473536
2014_1235_1454,0.970382751926
2014_1157_1235,0.368362910364
2014_1196_1235,0.556814376327
2014_1235_1242,0.702569911849
2014_1235_1393,0.7169906347
2014_1235_1417,0.642650177166
2014_1235_1433,0.757176017535
2014_1235_1326,0.798611704888
2014_1235_1307,0.694253324537
2014_1160_1235,0.543674403579
2014_1235_1338,0.715649580397
2014_1235_1390,0.803240367287
2014_1173_1235,0.402123794834
2014_1235_1372,0.946008762998
2014_1235_1409,0.879757161104
2014_1235_1444,0.850673437679
2014_1184_1235,0.0943114590031
2014_1107_1235,0.39339718104
2014_1235_1291,0.889214419144
2014_1235_1455,0.647494171657
2014_1235_1276,0.709537220158
2014_1181_1235,0.62631867051
2014_1235_1257,0.668821465295
2014_1235_1387,0.825512891785
2014_1235_1269,0.800250342265
2014_1235_1400,0.724600146427
2014_1235_1246,0.7702661546
2014_1235_1243,0.979899277438
2014_1113_1235,0.4591260228
2014_1234_1235,0.697525827112
2014_1235_1397,0.7125563932
2014_1235_1301,0.896377524494
2014_1235_1462,0.733310931426
2014_1235_1264,0.949849416405
2014_1235_1273,0.774042770748
2014_1235_1459,0.83894789528
2014_1142_1235,0.0817619004092
2014_1235_1411,0.943747419023
2014_1112_1235,0.695697171461
2014_1235_1458,0.742186358507
2014_1166_1235,0.656124120433
2014_1235_1361,0.763677951621
2014_1235_1328,0.745367052424
2014_1124_1235,0.38669097562
2014_1235_1332,0.80544731844
2014_1211_1235,0.689788929336
2014_1235_1329,0.666277858611
2014_1140_1235,0.643252585874
2014_1235_1304,0.845315286793
2014_1235_1295,0.685897626261
2014_1235_1308,0.694490917875
2014_1235_1418,0.876336350304
2014_1110_1235,0.234963952995
2014_1235_1451,0.770332708455
2014_1153_1277,0.660999360936
2014_1277_1314,0.811041098287
2014_1163_1277,0.659527767272
2014_1272_1277,0.762220117776
2014_1203_1277,0.700794600217
2014_1277_1386,0.865203495112
2014_1277_1344,0.852048323473
2014_1217_1277,0.75373392741
2014_1174_1277,0.655497348216
2014_1277_1300,0.696542085646
2014_1277_1454,0.959907810501
2014_1157_1277,0.443845796033
2014_1196_1277,0.632259226388
2014_1242_1277,0.721941434611
2014_1277_1393,0.6492865899
2014_1277_1417,0.567880135438
2014_1277_1433,0.694995945192
2014_1277_1326,0.74344696286
2014_1277_1307,0.62396264986
2014_1160_1277,0.619828872262
2014_1277_1338,0.647782317121
2014_1277_1390,0.748944938417
2014_1173_1277,0.479275442686
2014_1277_1372,0.927556858696
2014_1277_1409,0.84243448859
2014_1277_1444,0.806310842735
2014_1184_1277,0.124726311291
2014_1107_1277,0.470191260094
2014_1277_1291,0.854341205769
2014_1277_1455,0.573064336288
2014_1276_1277,0.715152216527
2014_1181_1277,0.696383242156
2014_1257_1277,0.752281660664
2014_1277_1387,0.775646865506
2014_1269_1277,0.604874662322
2014_1277_1400,0.657847804183
2014_1246_1277,0.646539672847
2014_1243_1277,0.111747315292
2014_1113_1277,0.5373842026
2014_1234_1277,0.759368714541
2014_1277_1397,0.644317786808
2014_1277_1301,0.863412772935
2014_1277_1462,0.667701683365
2014_1264_1277,0.244605146355
2014_1273_1277,0.641618671787
2014_1277_1459,0.791953765945
2014_1142_1277,0.108614955045
2014_1277_1411,0.924584293701
2014_1112_1277,0.757784109687
2014_1277_1458,0.677801222751
2014_1166_1277,0.723071183303
2014_1277_1361,0.702508679676
2014_1277_1328,0.681435301296
2014_1124_1277,0.463175526118
2014_1277_1332,0.751572539688
2014_1211_1277,0.75265273942
2014_1277_1329,0.593323095715
2014_1140_1277,0.711604081907
2014_1277_1304,0.799735613552
2014_1277_1295,0.614751950544
2014_1277_1308,0.624225300398
2014_1277_1418,0.838147222092
2014_1110_1277,0.29591791097
2014_1277_1451,0.710232361346
2014_1153_1314,0.798112679797
2014_1153_1163,0.680606489557
2014_1153_1272,0.562880535046
2014_1153_1203,0.637993595083
2014_1153_1386,0.855319762824
2014_1153_1344,0.841376852544
2014_1153_1217,0.574228358241
2014_1153_1174,0.684484547426
2014_1153_1300,0.67888145337
2014_1153_1454,0.956619952562
2014_1153_1157,0.837986087304
2014_1153_1196,0.705957282014
2014_1153_1242,0.613877001893
2014_1153_1393,0.630335339768
2014_1153_1417,0.547595016724
2014_1153_1433,0.677287020107
2014_1153_1326,0.727447959652
2014_1153_1307,0.604476578149
2014_1153_1160,0.716857940239
2014_1153_1338,0.628796253316
2014_1153_1390,0.7331657385
2014_1153_1173,0.817678353492
2014_1153_1372,0.921832024663
2014_1153_1409,0.831206960003
2014_1153_1444,0.793141329426
2014_1153_1184,0.966630231443
2014_1107_1153,0.49071921468
2014_1153_1291,0.843804798809
2014_1153_1455,0.552830947947
2014_1153_1276,0.621803544713
2014_1153_1181,0.642818183083
2014_1153_1257,0.576136330972
2014_1153_1387,0.761010388264
2014_1153_1269,0.729469485646
2014_1153_1400,0.639102030734
2014_1153_1246,0.692937302403
2014_1153_1243,0.970423915651
2014_1113_1153,0.55775740502
2014_1153_1234,0.566731804198
2014_1153_1397,0.625253007931
2014_1153_1301,0.85341998361
2014_1153_1462,0.649207899742
2014_1153_1264,0.927260246442
2014_1153_1273,0.697485877658
2014_1153_1459,0.778076748594
2014_1142_1153,0.116838209578
2014_1153_1411,0.918645155559
2014_1112_1153,0.77255912203
2014_1153_1458,0.659582952286
2014_1153_1166,0.612540491926
2014_1153_1361,0.685038274735
2014_1153_1328,0.663320446067
2014_1124_1153,0.483676810475
2014_1153_1332,0.735900252315
2014_1153_1211,0.575649741151
2014_1153_1329,0.573334983177
2014_1140_1153,0.728185615738
2014_1153_1304,0.786237553898
2014_1153_1295,0.59509831036
2014_1153_1308,0.604744217442
2014_1153_1418,0.826677051566
2014_1110_1153,0.313337128898
2014_1153_1451,0.693017330235
2014_1163_1314,0.797053545945
2014_1272_1314,0.866652454213
2014_1203_1314,0.826048035305
2014_1314_1386,0.759950705681
2014_1314_1344,0.739614974604
2014_1217_1314,0.861214743728
2014_1174_1314,0.794142978058
2014_1300_1314,0.798332343882
2014_1314_1454,0.921930221827
2014_1157_1314,0.61803610356
2014_1196_1314,0.777076544843
2014_1242_1314,0.840358974945
2014_1314_1393,0.477294532444
2014_1314_1417,0.393271347475
2014_1314_1433,0.529164794019
2014_1314_1326,0.588355882722
2014_1307_1314,0.84558529244
2014_1160_1314,0.767743107727
2014_1314_1338,0.475648311442
2014_1314_1390,0.595368555285
2014_1173_1314,0.651092172763
2014_1314_1372,0.863298748967
2014_1314_1409,0.725052798867
2014_1314_1444,0.672480506388
2014_1184_1314,0.224153151774
2014_1107_1314,0.642771270651
2014_1291_1314,0.607716905158
2014_1314_1455,0.398330907074
2014_1276_1314,0.835803499755
2014_1181_1314,0.823016988035
2014_1257_1314,0.860278812598
2014_1314_1387,0.63034260082
2014_1269_1314,0.756319770094
2014_1314_1400,0.486735303282
2014_1246_1314,0.787622322306
2014_1243_1314,0.203230138077
2014_1113_1314,0.701950977328
2014_1234_1314,0.864831297769
2014_1314_1397,0.471871032326
2014_1301_1314,0.589732521857
2014_1314_1462,0.49775481352
2014_1264_1314,0.396323862616
2014_1273_1314,0.784009339512
2014_1314_1459,0.652478916328
2014_1142_1314,0.198105364496
2014_1314_1411,0.858092866555
2014_1112_1314,0.86381663645
2014_1314_1458,0.509223003405
2014_1166_1314,0.841113482543
2014_1314_1361,0.538047187904
2014_1314_1328,0.513393428231
2014_1124_1314,0.636272993055
2014_1314_1332,0.598742354151
2014_1211_1314,0.860518108669
2014_1314_1329,0.418467139798
2014_1140_1314,0.833408141653
2014_1304_1314,0.694691776413
2014_1295_1314,0.850618176019
2014_1308_1314,0.845439053465
2014_1314_1418,0.718638359486
2014_1110_1314,0.460079234096
2014_1314_1451,0.547289147416
2014_1163_1272,0.561265719318
2014_1163_1203,0.636477057019
2014_1163_1386,0.85450603596
2014_1163_1344,0.840499330082
2014_1163_1217,0.572623634386
2014_1163_1174,0.683066020373
2014_1163_1300,0.677449606115
2014_1163_1454,0.956346891497
2014_1157_1163,0.465863461498
2014_1163_1196,0.704593630344
2014_1163_1242,0.612320824841
2014_1163_1393,0.628805385343
2014_1163_1417,0.545969281201
2014_1163_1433,0.675851457968
2014_1163_1326,0.726145311036
2014_1163_1307,0.602907022003
2014_1160_1163,0.640522218551
2014_1163_1338,0.627263695699
2014_1163_1390,0.731880345342
2014_1163_1173,0.816698290054
2014_1163_1372,0.921357988389
2014_1163_1409,0.830284524976
2014_1163_1444,0.792062909972
2014_1163_1184,0.966417969323
2014_1107_1163,0.492358838428
2014_1163_1291,0.842938200714
2014_1163_1455,0.551208607347
2014_1163_1276,0.620259552084
2014_1163_1181,0.641310493287
2014_1163_1257,0.574533470073
2014_1163_1387,0.759815186293
2014_1163_1269,0.728172888472
2014_1163_1400,0.637587498438
2014_1163_1246,0.691539652317
2014_1163_1243,0.970235041755
2014_1113_1163,0.559374996274
2014_1163_1234,0.565120223833
2014_1163_1397,0.623714575749
2014_1163_1301,0.852597413198
2014_1163_1462,0.647712400066
2014_1163_1264,0.926816515313
2014_1163_1273,0.696099851259
2014_1163_1459,0.776941879822
2014_1142_1163,0.11751685921
2014_1163_1411,0.918153508976
2014_1112_1163,0.773709794675
2014_1163_1458,0.658108390292
2014_1163_1166,0.610982341837
2014_1163_1361,0.6836210865
2014_1163_1328,0.661853773733
2014_1124_1163,0.485315326936
2014_1163_1332,0.734623263859
2014_1163_1211,0.574046400599
2014_1163_1329,0.571729403468
2014_1140_1163,0.729482174757
2014_1163_1304,0.785132893232
2014_1163_1295,0.593516564376
2014_1163_1308,0.603175026143
2014_1163_1418,0.825735051147
2014_1110_1163,0.314750365834
2014_1163_1451,0.691619882302
2014_1203_1272,0.607351893123
2014_1272_1386,0.906708200179
2014_1272_1344,0.897121953132
2014_1217_1272,0.669015764253
2014_1174_1272,0.556853671379
2014_1272_1300,0.776567685949
2014_1272_1454,0.973157140126
2014_1157_1272,0.345142923327
